"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.reuses";"metric.reuses_by_months";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"6296113dc4b77942c9565a23";"Certification des comptes 2021 du régime général de sécurité sociale et du CPSTI ";"certification-des-comptes-2021-du-regime-general-de-securite-sociale-et-du-cpsti";"";"https://www.data.gouv.fr/fr/datasets/certification-des-comptes-2021-du-regime-general-de-securite-sociale-et-du-cpsti/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour certifie avec réserve les comptes 2021 des cinq branches de prestations du régime général - dont, pour la première fois, la 5ème branche autonomie nouvellement créée -, et refuse de certifier les comptes 2021 de l’activité de recouvrement (réseau des Urssaf) et du conseil de la protection sociale des travailleurs indépendants (CPSTI). Après les avoir minorés en 2020, le traitement comptable des prélèvements sociaux des travailleurs indépendants majore de 6,7 Md€ les produits 2021 des organismes sociaux, dont 5 Md€ pour les branches du régime général et 1,2 Md€ pour le CPSTI.";"annual";"Open Data Commons Open Database License (ODbL)";"2021-01-01";"2021-12-31";"country";"France";False;"2022-05-31T14:59:41.711000";"2022-05-31T15:00:48.013000";"prestations-sociales,regime-general,urssaf";False;1;1;"csv";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2557;538
"6294bd8a7c45555a6cfc9299";"Les financements de l’État en Outre-mer";"les-financements-de-letat-en-outre-mer";"";"https://www.data.gouv.fr/fr/datasets/les-financements-de-letat-en-outre-mer/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Les tensions sociales répétées - liées notamment à l’emploi, aux inégalités, à l’insécurité - qui ont traversé les outre-mer entre 2006 et 2009, puis de nouveau en 2017 en Guyane et en 2018 à Mayotte et à La Réunion, soulignent la permanence, voire l’aggravation des fragilités économiques et sociales de ces territoires. À chacune des crises, l’État a tenté de répondre par la mise en place de plusieurs plans d’urgence, mais aussi par une augmentation significative de son effort budgétaire. En 2021, le budget global (dépenses budgétaires et dépenses fiscales) destiné à soutenir les politiques publiques ultramarines s’est élevé à 27,3 milliards d’euros, hors dépenses sociales (soit 11% de plus qu’en 2020). Malgré cet engagement renforcé de l’État au profit des outre-mer, la Cour observe une exécution contrastée des dépenses, notamment pour les dépenses d’intervention. Par ailleurs, le document de politique transversal outre-mer (DPT) – retraçant l’action transversale de l’État en outre-mer – se révèle exhaustif, mais in fine peu utile pour éclairer le Parlement sur la stratégie de l’État et le niveau de réalisations des actions.

Dans le rapport publié ce jour, la Cour formule dix recommandations qui permettraient notamment d’améliorer sur ce plan l’information des parlementaires et des citoyens.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"fr:collectivite";"France";False;"2022-05-30T14:50:18.273000";"2022-05-30T14:50:41.755000";"finances-publiques,outre-mer";False;1;1;"csv";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1607;322
"6294bce17c45555a6cfc9298";"Les perspectives financières du Haut Conseil du commissariat aux comptes ";"les-perspectives-financieres-du-haut-conseil-du-commissariat-aux-comptes";"";"https://www.data.gouv.fr/fr/datasets/les-perspectives-financieres-du-haut-conseil-du-commissariat-aux-comptes/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Le Haut Conseil du commissariat aux comptes (H3C) est l'autorité de supervision de la profession des commissaires aux comptes, qui compte près de 18 000 personnes physiques ou morales en France. Le H3C est financé par des cotisations qui constituent l'essentiel de ses produits (17M€ en 2021) et lui assurent une autonomie financière. Le cumul de deux exercices déficitaires en 2019 et 2020 a conduit ses instances de gouvernance à s’interroger sur l’adéquation de ses dépenses et de ses ressources aux nouvelles missions de régulation de l’autorité.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-05-30T14:47:29.892000";"2022-05-30T14:47:45.606000";"commissaires-aux-comptes,h3c";False;1;1;"csv";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1812;279
"6294bc5d391878585ca089d4";"La loi de programmation militaire 2019-2025 et les capacités des armées";"la-loi-de-programmation-militaire-2019-2025-et-les-capacites-des-armees";"";"https://www.data.gouv.fr/fr/datasets/la-loi-de-programmation-militaire-2019-2025-et-les-capacites-des-armees/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Après plus d’un quart de siècle de réduction de l’effort de dépense et du format des armées, la loi de programmation militaire (LPM) 2019-2025 a prévu de porter la part des dépenses militaires à 2% du PIB en 2025 et de créer 6 000 emplois. Cette trajectoire budgétaire de croissance, qui vise à régénérer le capital opérationnel des armées et constitue une première étape vers un « modèle d’armée complet et équilibré », s’inscrit dans un contexte international désormais marqué par le conflit en Ukraine. En raison de ce contexte géopolitique qui fait peser des menaces nouvelles sur le continent européen, et de la compétition stratégique accrue entre les principales puissances mondiales, il ne fait guère de doute que l’actuelle programmation militaire devra être révisée. Le rapport publié ce jour par la Cour des comptes dresse un bilan des trois premières années d’exécution de la LPM 2019-2025, et formule trois grands axes de recommandation.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-05-30T14:45:16.995000";"2022-05-30T14:45:43.418000";"armee,loi-de-programmation-militaire";False;1;1;"csv";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";1;0;3167;816
"628e22699b0afad224d7be06";" Le chèque énergie ";"le-cheque-energie";"";"https://www.data.gouv.fr/fr/datasets/le-cheque-energie/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Créé dans le but de remplacer les tarifs sociaux de l’énergie, le chèque énergie vise à lutter contre les effets de la précarité énergétique en offrant aux ménages modestes une aide au paiement de leurs factures d’énergie. Dans le rapport publié ce jour, la Cour des comptes dresse un ensemble de constats qui lui paraissent justifier la conduite d’une réflexion sur la nature réelle du dispositif : en ce sens, elle relève notamment que le seul critère retenu par les pouvoirs publics - le niveau de vie des membres des ménages - rend son ciblage peu performant. En outre, le fait que le chèque puisse financer tout type d’énergie va à l’encontre des objectifs climatiques de la France, puisqu’il aboutit à subventionner pareillement l’usage d’énergies carbonées et décarbonées. Au-delà d’une évolution paramétrique du chèque énergie et du renforcement de sa cohérence, la Cour propose trois scénarios possibles, en fonction d’une clarification des objectifs poursuivis.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"";False;"2022-05-25T14:34:49.676000";"2022-05-25T14:35:31.156000";"cheque-energie,energie";False;1;1;"csv";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;3224;579
"628e21b1ad1038cfd2bd56d1";" La prise en charge médicale des personnes âgées en Ehpad ";"la-prise-en-charge-medicale-des-personnes-agees-en-ehpad";"";"https://www.data.gouv.fr/fr/datasets/la-prise-en-charge-medicale-des-personnes-agees-en-ehpad/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Estimée à 2,5 millions de personnes en 2015, la population de personnes âgées dépendantes pourrait atteindre 4 millions en 2050. En dépit de la volonté des pouvoirs publics de promouvoir un « virage domiciliaire », les établissements d’hébergement pour personnes âgées dépendantes (Ehpad) occupent une place centrale dans l’offre de prise en charge, puisqu’ils accueillent aujourd’hui environ 600 000 résidents - soit 15 % de la population de plus de 80 ans. Le volume global de la dépense publique consacrée aux soins et à la dépendance en Ehpad a progressé de 30 % entre 2011 et 2019 (près de trois fois plus vite que le PIB), pour atteindre 11,24 milliards d’euros en 2019. Pour autant, cette progression des dépenses n’a pas suffi à répondre aux besoins d’une population de plus en plus fragile. Face aux enjeux d’adaptation de l’offre, une meilleure appréhension de l’évolution des affections liées à la dépendance paraît nécessaire pour anticiper les besoins futurs et concevoir des plans à la hauteur des enjeux. Dans cet objectif, la Cour suggère de mieux intégrer les Ehpad dans les territoires, et de renforcer la prise en charge médicale au sein de ces derniers, ainsi que la démarche qualité.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-05-25T14:31:45.960000";"2022-05-25T14:32:07.662000";"ehpad,personnes-agees";False;1;1;"csv";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2063;465
"628e2107595107f2db6b230e";" La mise en oeuvre du « plan crack » à Paris ";"la-mise-en-oeuvre-du-plan-crack-a-paris";"";"https://www.data.gouv.fr/fr/datasets/la-mise-en-oeuvre-du-plan-crack-a-paris/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Mis en place à Paris entre 2019 et 2021, le « plan crack » vise à répondre au problème de la consommation d’une drogue dure et bon marché, dérivée de la cocaïne, dont le trafic s’est enraciné dans le nord-est de Paris depuis les années 1990. Ce dispositif est né de la volonté commune d’un ensemble d’acteurs de coordonner leurs actions  pour lutter contre l’augmentation et la concentration de toxicomanes dans les 18ème, 19ème et 20ème arrondissements : la préfecture de la région Île-de-France, la préfecture de police de Paris, la Mission interministérielle de lutte contre les drogues et les conduites addictives (MILDECA), l’agence régionale de santé (ARS), la Ville et le parquet de Paris comptent ainsi parmi les signataires du protocole déployé ces trois dernières années. L’audit flash publié ce jour par la Cour des comptes, et instruit par la chambre régionale des comptes (CRC) d’Île-de-France, est le résultat d’une enquête ciblée et rapide qui a permis de dresser un premier bilan de la mise en œuvre de cette politique, et d’envisager des pistes d’amélioration possibles.
";"irregular";"Open Data Commons Open Database License (ODbL)";"";"";"fr:commune";"Paris";False;"2022-05-25T14:28:55.937000";"2022-05-31T11:57:31.092000";"";False;1;1;"csv";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2254;477
"628cad7d48c90c3bc3ba798e";" La formation des policiers ";"la-formation-des-policiers";"";"https://www.data.gouv.fr/fr/datasets/la-formation-des-policiers/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La police nationale employait un peu plus de 126 000 personnels actifs en 2020, dont 9 200 commissaires et officiers, 107 600 gardiens de la paix et 10 300 policiers adjoints. La formation initiale et continue de ces personnels revêt une importance particulière, en raison des prérogatives qui s’attachent aux missions de sécurité intérieure - qui s’accompagnent d’un encadrement réglementaire et déontologique strict. L’appareil de formation de la police nationale est confronté à de multiples tensions : fortes variations de recrutement, création de nouveaux postes, augmentation des départs en retraite sur les dix prochaines années. Ces tensions vont continuer d’exercer sur les écoles une pression d’autant plus forte que la durée de la scolarité des gardiens et des policiers adjoints va être allongée. La formation doit aussi permettre à l’institution de faire face à de nouvelles menaces (telles que la cybercriminalité). Dans le rapport publié ce jour, la Cour des comptes formule treize recommandations visant à répondre à ces nouveaux besoins, réparties selon trois grands axes : l’organisation et les moyens de la formation, la formation initiale et la formation continue.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-05-24T12:03:41.740000";"2022-05-24T12:04:03.501000";"formation,gardien-de-la-paix,police,policiers";False;1;1;"";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2110;195
"628cad17564a8d50b735334d";" Le fonctionnement de la juridiction disciplinaire des personnels enseignants hospitaliers ";"le-fonctionnement-de-la-juridiction-disciplinaire-des-personnels-enseignants-hospitaliers";"";"https://www.data.gouv.fr/fr/datasets/le-fonctionnement-de-la-juridiction-disciplinaire-des-personnels-enseignants-hospitaliers/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Les personnels hospitalo-universitaires, qui sont moins de 10 000 en France, sont sélectionnés à l'issue d'un parcours extrêmement exigeant. En plus de leur triple mission de soins, d’enseignement et de recherche, ils assurent le plus souvent des fonctions de chef de service ou de pôle. Ils dépendent d'une juridiction disciplinaire spécifique, créée en 1958 : la juridiction disciplinaire des personnels enseignants hospitaliers (JDHU).

Avec 13 dossiers identifiés jusqu’en 2015 et 17 affaires traitées depuis 2016, cette juridiction peine à assumer le rôle dans la régulation déontologique qui lui a été assigné par la loi. Il apparaît nécessaire de prolonger les réformes engagées récemment, pour rendre la procédure disciplinaire plus transparente et plus proche de ses justiciables et des responsables des établissements, universités et CHU.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-05-24T12:01:59.379000";"2022-05-24T12:02:21.608000";"discipline,hopital,justice";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2267;229
"628cac46fd9d0c747bd76419";" La préparation et la mise en œuvre du plan de relance ";"la-preparation-et-la-mise-en-oeuvre-du-plan-de-relance";"";"https://www.data.gouv.fr/fr/datasets/la-preparation-et-la-mise-en-oeuvre-du-plan-de-relance/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"

La crise sanitaire de 2020 a entrainé une contraction du PIB français de 8 % - la plus forte depuis 1946 selon l’Insee. En complément des mesures de soutien, le gouvernement a mis en place à l’automne 2020 un plan de relance d’un montant de 100 Md€ (dont 39,4 Md€ pris en charge par l’Union européenne), dans le but de retrouver rapidement le niveau d’activité économique d’avant-crise et de contribuer à la transformation de l’économie. Réalisé à la demande de la commission des finances du Sénat, le rapport publié ce jour examine la préparation, le contenu et la mise en œuvre, assurée par une pluralité d’acteurs (État, organismes publics et collectivités territoriales).
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"";False;"2022-05-24T11:58:30.965000";"2022-05-24T12:00:20.610000";"crise-sanitaire,economie,plan-de-relance";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1782;245
